0,1,2,3,4,5,6,7,8,9,10,11
62.47,0.0,0.0,0.0,0.0,0.0,0.0,25.03,0.0,12.5,0.0,0.0
0.0,0.0,11.5,0.0,0.0,0.0,0.0,33.0,0.0,0.0,55.5,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,18.0,0.0,0.0
56.6,0.0,0.0,0.0,0.0,0.0,22.0,0.0,21.4,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,5.0,60.0,0.0
74.84,0.0,0.0,0.0,0.0,0.0,14.48,0.0,0.0,10.68,0.0,0.0
73.97,0.079,7.22,0.55,0.0,0.057,3.79,2.93,0.11,0.6,0.0,10.7
68.95,0.0,2.41,0.0,0.15,0.0,14.69,0.0,3.02,10.78,0.0,0.0
66.07,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,15.9,0.0,0.0
82.71,0.0,0.0,0.0,0.0,0.0,0.0,17.29,0.0,0.0,0.0,0.0
50.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
53.46,0.0,9.33,0.0,0.0,0.0,1.72,0.0,13.94,21.55,0.0,0.0
71.36,5.39,0.0,0.0,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0.0
66.7,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
70.26,0.0,11.4,0.0,0.0,0.0,0.040999999999999995,10.7,0.0,0.0,0.0,7.6
1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4,0.0,44.8,0.0
46.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,30.0,0.0,50.0,0.0
40.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,0.0,0.0
0.0,0.0,9.99,0.0,0.0,0.0,53.27,0.0,0.0,0.0,36.74,0.0
73.59,0.0,0.92,0.0,0.0,0.0,13.83,0.0,0.0,11.66,0.0,0.0
48.8,0.0,25.4,0.0,0.0,0.0,14.9,0.0,10.9,0.0,0.0,0.0
55.25,0.0,14.8,0.0,0.0,0.0,0.0,0.0,29.95,0.0,0.0,0.0
37.0,10.6,4.8,0.0,0.0,47.6,0.0,0.0,0.0,0.0,0.0,0.0
63.34,0.64,12.32,0.0,0.0,0.0,9.71,5.11,3.0,2.71,0.0,3.17
84.0,0.0,4.0,0.0,0.0,0.0,3.6,8.4,0.0,0.0,0.0,0.0
60.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,13.2,34.8,0.0,0.0,0.0,52.0,0.0
80.23,0.0,0.0,0.0,0.0,0.0,19.77,0.0,0.0,0.0,0.0,0.0
63.64,9.09,9.09,0.0,0.0,0.0,9.09,0.0,0.0,9.09,0.0,0.0
63.6,0.0,10.6,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,15.2
78.14,0.0,0.0,0.0,0.0,0.0,16.49,0.0,0.0,5.38,0.0,0.0
88.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
84.83,0.0,0.0,0.0,0.2,0.0,14.97,0.0,0.0,0.0,0.0,0.0
74.6,0.0,0.0,0.0,0.0,0.0,25.4,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
50.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,20.0,0.0,0.0
67.08,0.0,2.62,0.0,0.14,0.0,16.32,0.0,3.03,10.81,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7,0.0,48.3,0.0
67.7,4.0,4.9,0.0,0.0,0.0,4.9,7.6,5.5,5.4,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0
80.52,0.0,0.6,0.0,0.0,0.0,13.42,3.93,1.53,0.0,0.0,0.0
0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
55.7,0.6,12.97,5.47,0.0,0.16,4.14,5.24,4.92,10.55,0.25,0.0
49.8,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.0
82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0
40.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,24.0,60.0,0.0
70.97,0.0,1.1,0.0,0.0,0.0,12.71,0.2,6.71,8.31,0.0,0.0
0.0,0.0,0.0,0.0,36.0,0.0,8.0,0.0,0.0,0.0,56.0,0.0
81.24,0.0,0.12,0.0,0.0,0.0,8.11,4.37,6.16,0.0,0.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0
62.87,0.0,0.36,0.0,0.0,0.0,15.86,0.0,20.91,0.0,0.0,0.0
68.83,0.0,0.0,0.0,0.0,0.0,7.79,7.79,15.58,0.0,0.0,0.0
72.0,0.0,0.0,0.0,12.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
60.51,0.023,10.34,0.0,0.07200000000000001,0.0,1.47,0.0,17.05,10.54,0.0,0.0
45.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
25.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,50.0,0.0
66.36,0.0,13.89,0.0,0.0,0.0,19.75,0.0,0.0,0.0,0.0,0.0
99.78,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.2,0.0,0.0,0.0,0.0,0.0,11.4,0.0,26.4,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
68.83,0.0,2.32,1.8,0.0,0.0,13.38,0.0,2.55,11.12,0.0,0.0
65.88,0.0,14.34,0.0,0.0,0.0,14.87,0.0,0.0,0.0,4.9,0.0
38.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,47.01,7.69,0.0
60.62,0.0,9.67,0.0,0.0,0.0,10.94,0.011000000000000001,0.0,0.0,0.0,18.76
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,50.0,0.0
35.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,24.0,16.0,45.0,0.0
60.74,0.0,16.98,0.0,0.0,0.0,10.19,4.6,0.0,7.49,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,80.0,0.0
57.33,0.0,20.8,0.01,0.0,0.0,3.73,0.005,0.14,17.99,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0
54.0,0.0,0.0,0.0,5.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
61.66,0.0,0.0,0.0,8.51,0.0,29.83,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.22,0.0,0.0,0.0,0.0,0.0,0.0,7.67,0.0,10.11,0.0,0.0
59.2,0.0,0.0,0.0,20.0,8.0,12.8,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.7,0.0,0.0,0.0,50.0,0.0,0.0,0.0,33.3,0.0
99.28,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,20.0,0.0,0.0
81.0,0.0,5.79,0.0,1.64,0.0,0.0,5.76,2.9,2.91,0.0,0.0
77.26,0.0,7.18,0.0,0.0,0.0,11.1,0.27,4.19,0.0,0.0,0.0
54.52,0.0,0.0,0.0,0.0,0.0,11.64,2.55,12.68,16.08,2.54,0.0
78.53,0.0,0.0,0.0,0.0,0.0,0.0,21.47,0.0,0.0,0.0,0.0
13.78,46.65,0.0,0.0,0.0,0.0,0.0,39.56,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0
0.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,80.0,0.0
55.0,0.0,15.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,7.0,0.0
47.5,0.0,0.0,0.0,0.0,0.0,24.94,0.0,0.0,27.56,0.0,0.0
71.79,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
72.12,0.61,8.18,5.19,0.0,0.0,1.19,1.55,6.3,4.86,0.0,0.0
49.93,0.0,15.26,0.0,0.0,0.0,5.66,2.18,0.16,26.81,0.0,0.0
83.3,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0
77.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
83.73,0.0,0.0,0.0,0.0,0.0,16.27,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.35,0.0,0.0,0.0,0.0,33.17,0.0,0.0,55.48,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
51.28,0.0,8.56,0.0,0.0,0.0,24.68,9.6,0.0,0.0,0.0,5.88
49.7,0.0,13.25,0.0,0.0,0.0,0.0,0.0,11.97,25.08,0.0,0.0
77.49,0.0,7.31,0.0,2.05,0.0,0.0,7.23,2.94,2.98,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
47.2,0.0,10.6,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,31.6
92.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
64.96,0.0,9.01,0.0,0.0,0.0,0.0,5.01,6.01,15.01,0.0,0.0
73.15,0.0,0.0,0.0,0.0,0.0,10.99,5.92,0.0,9.94,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,0.0,45.7,0.0
55.0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,9.7,0.3,0.0,0.0
38.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,36.52,5.76,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
62.5,8.0,13.5,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
70.6,0.0,3.2,0.0,0.0,0.0,12.0,1.3,12.9,0.0,0.0,0.0
49.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.55,25.63,0.0,0.0
0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
58.61,0.0,7.87,0.0,0.0,0.0,0.0,0.0,6.1,27.42,0.0,0.0
56.63,0.0,3.45,0.0,0.51,0.43,10.65,0.0,3.04,25.29,0.0,0.0
37.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,60.6,0.0,0.0,0.0,39.4,0.0
63.34,0.64,12.32,0.0,0.0,0.0,9.72,5.11,3.0,2.71,0.0,3.16
66.59,0.0,0.0,0.0,0.0,0.0,13.41,0.0,0.0,20.0,0.0,0.0
75.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
60.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,27.2,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
0.0,9.42,0.0,0.0,0.0,0.0,0.0,0.0,29.36,31.96,29.26,0.0
0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0
80.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.35,1.71,0.0
73.44,0.0,0.0,0.0,0.0,0.0,5.14,0.0,0.0,21.42,0.0,0.0
0.0,15.0,18.2,0.0,0.0,0.0,0.0,36.3,0.0,0.0,30.5,0.0
53.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
66.73,0.0,10.82,0.0,0.0,0.0,13.23,2.4,6.21,0.6,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.97,0.0,5.98,0.0,1.59,0.0,0.0,5.94,11.19,11.33,0.0,0.0
34.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.06,40.87,7.94,0.0
80.09,0.0,7.45,0.0,0.0,0.0,9.43,3.03,0.0,0.0,0.0,0.0
0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0
72.34,0.76,10.26,4.91,0.0,0.0,1.33,1.77,4.19,4.44,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,52.5,0.0
67.99,0.0,0.0,0.0,0.0,0.0,21.81,0.0,0.0,10.2,0.0,0.0
55.0,15.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49.7,12.02,12.22,0.0,0.0,13.73,0.0,0.0,12.32,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
59.81,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.65,27.54,0.0,0.0
80.97,0.0,0.6,0.0,0.0,0.0,14.32,2.6,1.52,0.0,0.0,0.0
66.67,0.0,0.0,0.0,0.0,0.0,10.0,23.33,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.5,0.0,0.0,0.0,0.0,37.5,0.0,0.0,50.0,0.0
70.37,0.0,1.17,0.0,0.0,0.0,12.97,0.51,5.32,9.66,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,14.94,0.0,0.0,0.0,48.12,0.0,0.0,0.0,36.94,0.0
45.21,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,43.15,0.0,0.0
54.6,0.0,0.0,0.0,0.0,0.0,6.0,7.9,7.7,22.1,1.7,0.0
35.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,55.0,0.0
40.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,35.0,0.0,0.0
30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
78.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0
54.64,16.28,6.39,0.0,0.0,0.0,6.4,0.0,0.0,16.28,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,40.0,0.0
55.56,0.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.5,2.5,0.0,0.0
0.0,0.0,7.69,0.0,0.0,0.0,0.0,23.08,0.0,0.0,69.23,0.0
66.64,0.0,10.81,0.0,0.0,0.0,0.039,10.15,0.0,0.0,0.0,12.36
66.2,0.0,10.8,0.0,0.0,0.0,14.3,0.4,8.3,0.0,0.0,0.0
73.78,0.0,7.74,0.0,0.0,0.0,1.05,9.83,7.6,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.0,0.0,0.0,37.5,0.0,0.0,37.5,0.0
66.38,0.0,17.96,0.0,0.043,0.0,15.48,0.14,0.0,0.0,0.0,0.0
88.18,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,10.0,0.0,0.0
50.0,0.0,20.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.5,0.0,48.5,0.0,0.0,0.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,60.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
42.85,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,42.85,0.0,0.0
74.83,0.0,0.0,0.0,0.0,0.0,15.02,0.0,10.16,0.0,0.0,0.0
60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
70.13,0.0,6.42,0.0,1.58,0.0,0.0,6.4,7.72,7.75,0.0,0.0
38.65,0.0,3.92,0.0,0.15,0.0,1.91,1.37,26.94,27.07,0.0,0.0
60.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
72.8,9.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
48.76,0.92,10.82,0.0,0.0,0.0,3.27,0.61,11.22,9.97,0.0,14.43
0.0,0.0,18.75,0.0,0.0,0.0,12.5,0.0,0.0,0.0,68.75,0.0
32.5,35.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0
50.0,0.0,21.2,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
49.76,0.0,13.44,0.0,0.0,0.0,0.0,0.0,12.36,24.44,0.0,0.0
71.01,0.0,6.03,0.0,0.0,0.0,6.05,0.98,5.95,9.98,0.0,0.0
0.0,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,12.5,68.75,0.0
54.94,0.0,10.78,0.0,0.0,0.0,33.23,0.0,0.0,1.05,0.0,0.0
73.53,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,9.94,0.0,0.63
62.0,0.41,11.2,6.58,0.0,0.18,3.46,0.6,4.01,8.02,0.075,3.46
0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,10.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0
60.13,0.28,10.63,2.87,0.0,0.12,4.36,5.03,1.08,3.12,0.0,12.37
69.8,0.0,1.04,0.0,0.0,0.0,15.88,0.0,3.12,10.16,0.0,0.0
62.7,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
60.74,0.0,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,0.0,0.0
56.1,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,0.0
76.72,0.08199999999999999,7.49,0.57,0.0,0.059000000000000004,3.93,3.04,0.12,0.62,0.0,7.37
50.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
47.1,0.0,0.0,0.0,0.0,0.0,24.73,0.0,0.0,27.34,0.83,0.0
30.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
49.86,0.0,0.12,0.068,0.0,0.0,0.044000000000000004,0.035,25.0,24.87,0.0,0.0
63.52,0.0,0.0,0.61,2.09,0.0,33.78,0.0,0.0,0.0,0.0,0.0
73.68,0.46,10.22,5.77,0.0,0.0,2.08,1.26,5.38,1.15,0.0,0.0
63.19,0.58,11.46,0.0,0.15,0.0,0.25,0.0,14.76,9.61,0.0,0.0
83.68,0.0,0.0,0.0,0.0,0.0,10.19,6.13,0.0,0.0,0.0,0.0
36.57,0.0,17.68,0.0,0.0,0.0,0.0,0.0,6.57,39.18,0.0,0.0
69.04,0.0,10.57,0.0,0.0,0.0,3.85,3.9,6.08,6.56,0.0,0.0
65.71,0.0,9.1,0.0,0.0,4.45,0.0,0.0,0.0,20.74,0.0,0.0
65.0,0.0,5.0,0.0,0.0,0.0,5.0,20.0,0.0,5.0,0.0,0.0
4.0,0.0,30.0,0.0,0.0,0.0,12.0,0.0,0.0,54.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,65.0,0.0
77.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,15.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.1,0.0,0.0,0.0,49.9,0.0
68.8,0.0,0.0,0.0,0.0,0.0,27.73,0.0,0.0,3.47,0.0,0.0
80.33,0.0,0.0,0.0,0.0,0.0,0.0,19.67,0.0,0.0,0.0,0.0
50.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,16.67,0.0,0.0
82.54,0.0,8.64,0.0,0.0,0.0,4.89,3.93,0.0,0.0,0.0,0.0
71.4,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,14.3,0.0,0.0
49.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.49,21.64,0.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
67.0,0.0,8.25,0.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0
59.0,0.0,2.31,0.0,0.0,0.0,0.64,0.0,17.0,21.04,0.0,0.0
0.0,0.0,5.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,90.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,50.0,0.0
82.36,0.16,6.46,0.0,1.96,0.11,5.58,3.18,0.0,0.2,0.0,0.0
65.0,0.0,5.0,0.0,0.0,0.0,25.0,0.0,5.0,0.0,0.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,20.0,0.0,0.0
55.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,20.0,0.0,0.0
70.9,0.0,1.1,0.0,0.0,0.0,12.7,0.2,5.8,9.3,0.0,0.0
0.0,0.0,0.0,0.0,0.0,41.25,25.42,0.0,0.0,0.0,33.33,0.0
85.51,0.4,7.1,2.56,0.0,0.036000000000000004,1.21,1.6,0.98,0.58,0.023,0.0
0.0,0.0,12.5,0.0,0.0,0.0,0.0,37.5,0.0,0.0,50.0,0.0
72.2,0.0,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,2.0,0.0,0.0
43.19,37.13,0.0,0.0,0.0,0.0,0.0,19.68,0.0,0.0,0.0,0.0
70.27,0.0,1.17,0.0,0.0,0.0,13.07,0.51,5.32,9.66,0.0,0.0
47.73,4.53,0.0,0.0,0.0,0.0,0.0,0.0,23.87,23.87,0.0,0.0
90.55,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,3.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
54.69,21.76,0.0,0.0,0.0,0.0,23.55,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
70.3,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
71.57,0.0,15.0,0.0,0.0,0.0,0.0,0.0,13.44,0.0,0.0,0.0
0.0,0.0,15.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,60.0,0.0
52.0,0.0,15.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
59.7,0.0,5.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,20.4
1.49,0.03,11.23,0.0,0.21,0.0,0.0,0.06,0.57,35.81,50.6,0.0
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
66.99,0.0,0.0,0.0,0.0,0.0,16.7,0.0,14.26,2.05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,72.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,18.0,2.0,0.0
2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2,0.0,34.9,0.0
62.12,0.55,3.99,0.0,0.051,0.0,0.71,0.0,13.94,18.64,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2,37.8
40.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,3.4,0.0,0.0,0.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0
55.49,0.0,0.0,0.0,0.0,0.0,33.34,11.17,0.0,0.0,0.0,0.0
0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0
67.7,4.0,9.9,0.0,0.0,0.0,4.9,7.6,5.9,0.0,0.0,0.0
62.04,0.63,12.07,0.0,0.0,0.0,9.52,5.01,2.94,2.66,0.0,5.14
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.05,0.06,0.88,0.0,0.009000000000000001,0.0,14.93,0.0,2.96,10.11,0.0,0.0
69.15,0.0,11.2,0.0,0.0,0.0,10.57,1.15,0.0,0.0,0.0,7.92
